Sample,Dose,G1
1,1.13,2.393250189
2,8.05,16.17209058
3,9.34,18.77574023
4,9.48,19.02819383
5,7.22,14.50376024
6,7.05,14.24785829
7,0.31,0.80573601
8,0.32,0.69054259
9,0.92,1.972557976
10,2.05,4.135598239
11,4.08,8.300871094
12,1.71,3.454291676
13,4.67,9.381052063
14,3.43,6.996143858
15,9.99,20.0142007
16,6.5,13.08665201
17,0.74,1.594668907
18,8.02,16.17940358
19,0.82,1.740039769
20,0.3,0.679128404
21,6.76,13.68738221
22,4.12,8.377354844
23,9.19,18.49650012
24,1.96,4.098567998
25,8.34,16.70824254
26,1.85,3.700272632
27,5.34,10.74837258
28,9.06,18.26934448
29,7.17,14.41675298
30,2,4.11356985
31,3.14,6.354715546
32,9.84,19.86687839
33,8.04,16.24708439
34,1.12,2.345616311
35,2.25,4.623550691
36,9.7,19.56822234
37,0.62,1.423681668
38,9.17,18.35829457
39,6.53,13.1559549
40,0.92,1.900795777
41,4.14,8.476490413
42,5.34,10.76785187
43,7.45,15.08836434
44,6.53,13.08375734
45,9.21,18.59738403
46,0.1,0.223103842
47,1.85,3.855435319
48,5.38,10.77112163
49,6.31,12.75761912
50,3.42,6.90087271
51,8.66,17.32572648
52,9.23,18.47804032
53,5.41,10.8649199
54,0.94,1.95238257
55,6.93,13.95977791
56,3.63,7.271250485
57,7.3,14.6637708
58,8.55,17.22169218
59,4.06,8.228709389
60,5.5,11.04419485
61,5.96,12.02606682
62,6.35,12.78251881
63,5.9,11.96728662
64,0.86,1.759590973
65,3.18,6.416927186
66,4.18,8.450739174
67,6.92,14.01770547
68,2.65,5.392783015
69,4.94,9.999840225
70,1.47,3.13322935
71,2.84,5.80814761
72,1.12,2.39099342
73,4.01,8.171034258
74,8.87,17.85609994
75,0.55,1.163003274
76,9.12,18.4026625
77,6.95,13.97265045
78,9.25,18.68539252
79,1.15,2.452071479
80,1.98,4.08764747
81,0.3,0.799474477
82,2.96,6.109798265
83,8.56,17.14223991
84,7.98,16.15737207
85,1.53,3.088061462
86,6.38,12.83622421
87,3.87,7.910831993
88,5.91,11.87530154
89,5.32,10.74518857
90,8.49,17.05646794
91,4.81,9.654650249
92,5.96,11.97750231
93,2.63,5.361924478
94,7.98,16.01532283
95,6.04,12.19924308
96,9.46,19.07720738
97,3.34,6.785588693
98,5.54,11.08413042
99,5.67,11.50371118
100,2.66,5.367639785
