Geneset A,Identified genes
12820,4278
8221,13442
11573,9586
12187,7711
10032,8224
10931,12678
3931,11097
16738,19704
4278,4884
13442,11558
9586,10444
14199,7943
8224,6664
14415,6238
5058,9969
6984,14960
12823,16299
2746,1134
15792,13486
8369,9268
7574,17382
17019,11903
17359,5548
12587,11018
16739,18705
8097,12743
18268,19883
8520,18698
18371,15500
1032,2314
,15479
,13758
,9245
,19383
,15938
,5589
,18830
,13307
,11241
,9284
,4322
,2119
,14052
,6668
,10155
,13522
,13745
,14864
,6315
,17808
,12919
,611
,14626
,3108
,1364
,10847
,11500
,13998
,16657
,6966
,3604
,17982
,10560
,16623
,14336
,6855
,9811
,13081
,11590
,5767
,1161
,1973
,7896
,14883
,8962
,2149
,6644
,18887
,6800
,10686
,16901
,18577
,16033
,92
,12269
,1898
,10876
,11504
,18018
,9941
,3486
,14476
,18726
,5996
,2990
,11960
,1892
,3538
,15230
,11874
